"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",Ocular adverse reactions is an adverse reaction entity
"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",corneal edema is an adverse reaction entity
"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",ciliary hyperemia is an adverse reaction entity
"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",conjunctival hyperemia is an adverse reaction entity
"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",eye pain is an adverse reaction entity
"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",photophobia is an adverse reaction entity
"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",posterior capsule opacification is an adverse reaction entity
"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",anterior chamber cells is an adverse reaction entity
"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",anterior chamber flare is an adverse reaction entity
"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",conjunctival edema is an adverse reaction entity
"6.1 Ocular Surgery    Ocular adverse reactions occurring in 5-15% of subjects in clinical studies with DUREZOL included corneal edema, ciliary and conjunctival hyperemia, eye pain, photophobia, posterior capsule opacification, anterior chamber cells, anterior chamber flare, conjunctival edema, and blepharitis.",blepharitis is an adverse reaction entity
Use of ocular steroids may prolong the course and may exacerbate the severity of many viral infections of the eye (including herpes simplex).,exacerbate viral infections of the eye is an adverse reaction entity
Use of ocular steroids may prolong the course and may exacerbate the severity of many viral infections of the eye (including herpes simplex).,exacerbate herpes simplex is an adverse reaction entity
(  5.1  )          item{ Cataracts- Use of corticosteroids may result in posterior subcapsular cataract formation.,posterior subcapsular cataract is an adverse reaction entity
Use of ocular steroids may prolong the course and may exacerbate the severity of many viral infections of the eye (including herpes simplex).,exacerbate viral infections of the eye is an adverse reaction entity
Use of ocular steroids may prolong the course and may exacerbate the severity of many viral infections of the eye (including herpes simplex).,exacerbate herpes simplex is an adverse reaction entity
"Documented symptomatic hypoglycemia occurred in 39% and 40% of patients when TRULICITY 0.75 mg and 1.5 mg, respectively, was co-administered with a sulfonylurea.",symptomatic hypoglycemia is an adverse reaction entity
EXCERPT:     WARNING: RISK OF THYROID C-CELL TUMORS         See full prescribing information for complete boxed warning.,THYROID C-CELL TUMORS is an adverse reaction entity
TRULICITY 0.75 mg and 1.5 mg resulted in a mean increase in heart rate (HR) of 2-4 beats per minute (bpm).,increase in heart rate is an adverse reaction entity
TRULICITY 0.75 mg and 1.5 mg resulted in a mean increase in heart rate (HR) of 2-4 beats per minute (bpm).,increase in HR is an adverse reaction entity
"Injection-site Reactions       In the placebo-controlled studies, injection-site reactions (e.g., injection-site rash, erythema) were reported in 0.5% of TRULICITY-treated patients and in 0.0% of placebo-treated patients.",injection-site reactions is an adverse reaction entity
"Injection-site Reactions       In the placebo-controlled studies, injection-site reactions (e.g., injection-site rash, erythema) were reported in 0.5% of TRULICITY-treated patients and in 0.0% of placebo-treated patients.",injection-site erythema is an adverse reaction entity
"Injection-site Reactions       In the placebo-controlled studies, injection-site reactions (e.g., injection-site rash, erythema) were reported in 0.5% of TRULICITY-treated patients and in 0.0% of placebo-treated patients.",injection-site rash is an adverse reaction entity
"Cases of MTC in patients treated with liraglutide, another GLP-1 receptor agonist, have been reported in the postmarketing period; the data in these reports are insufficient to establish or exclude a causal relationship between MTC and GLP-1 receptor agonist use in humans.",MTC is an adverse reaction entity
"Cases of MTC in patients treated with liraglutide, another GLP-1 receptor agonist, have been reported in the postmarketing period; the data in these reports are insufficient to establish or exclude a causal relationship between MTC and GLP-1 receptor agonist use in humans.",MTC is an adverse reaction entity
"It is unknown whether TRULICITY causes thyroid C-cell tumors, including medullary thyroid carcinoma (MTC), in humans as human relevance of dulaglutide-induced rodent thyroid C-cell tumors has not been determined [see Warnings and Precautions (5.1), and Nonclinical Toxicology (13.1)].",thyroid C-cell tumors is an adverse reaction entity
