"Adverse reactions occurring in 2-5% of subjects included anterior chamber flare, corneal edema, dry eye, iridocyclitis, photophobia, and reduced visual acuity.",anterior chamber flare is an adverse reaction entity,"[('Adverse', 'O'), ('reactions', 'O'), ('occurring', 'O'), ('in', 'O'), ('2-5', 'O'), ('%', 'O'), ('of', 'O'), ('subjects', 'O'), ('included', 'O'), ('anterior', 'B-ADR'), ('chamber', 'I-ADR'), ('flare', 'I-ADR'), (',', 'O'), ('corneal', 'B-ADR'), ('edema', 'I-ADR'), (',', 'O'), ('dry', 'B-ADR'), ('eye', 'I-ADR'), (',', 'O'), ('iridocyclitis', 'B-ADR'), (',', 'O'), ('photophobia', 'B-ADR'), (',', 'O'), ('and', 'O'), ('reduced', 'B-ADR'), ('visual', 'I-ADR'), ('acuity', 'I-ADR'), ('.', 'O')]"
"Adverse reactions occurring in 2-5% of subjects included anterior chamber flare, corneal edema, dry eye, iridocyclitis, photophobia, and reduced visual acuity.",corneal edema is an adverse reaction entity,"[('Adverse', 'O'), ('reactions', 'O'), ('occurring', 'O'), ('in', 'O'), ('2-5', 'O'), ('%', 'O'), ('of', 'O'), ('subjects', 'O'), ('included', 'O'), ('anterior', 'B-ADR'), ('chamber', 'I-ADR'), ('flare', 'I-ADR'), (',', 'O'), ('corneal', 'B-ADR'), ('edema', 'I-ADR'), (',', 'O'), ('dry', 'B-ADR'), ('eye', 'I-ADR'), (',', 'O'), ('iridocyclitis', 'B-ADR'), (',', 'O'), ('photophobia', 'B-ADR'), (',', 'O'), ('and', 'O'), ('reduced', 'B-ADR'), ('visual', 'I-ADR'), ('acuity', 'I-ADR'), ('.', 'O')]"
"Adverse reactions occurring in 2-5% of subjects included anterior chamber flare, corneal edema, dry eye, iridocyclitis, photophobia, and reduced visual acuity.",dry eye is an adverse reaction entity,"[('Adverse', 'O'), ('reactions', 'O'), ('occurring', 'O'), ('in', 'O'), ('2-5', 'O'), ('%', 'O'), ('of', 'O'), ('subjects', 'O'), ('included', 'O'), ('anterior', 'B-ADR'), ('chamber', 'I-ADR'), ('flare', 'I-ADR'), (',', 'O'), ('corneal', 'B-ADR'), ('edema', 'I-ADR'), (',', 'O'), ('dry', 'B-ADR'), ('eye', 'I-ADR'), (',', 'O'), ('iridocyclitis', 'B-ADR'), (',', 'O'), ('photophobia', 'B-ADR'), (',', 'O'), ('and', 'O'), ('reduced', 'B-ADR'), ('visual', 'I-ADR'), ('acuity', 'I-ADR'), ('.', 'O')]"
"Adverse reactions occurring in 2-5% of subjects included anterior chamber flare, corneal edema, dry eye, iridocyclitis, photophobia, and reduced visual acuity.",iridocyclitis is an adverse reaction entity,"[('Adverse', 'O'), ('reactions', 'O'), ('occurring', 'O'), ('in', 'O'), ('2-5', 'O'), ('%', 'O'), ('of', 'O'), ('subjects', 'O'), ('included', 'O'), ('anterior', 'B-ADR'), ('chamber', 'I-ADR'), ('flare', 'I-ADR'), (',', 'O'), ('corneal', 'B-ADR'), ('edema', 'I-ADR'), (',', 'O'), ('dry', 'B-ADR'), ('eye', 'I-ADR'), (',', 'O'), ('iridocyclitis', 'B-ADR'), (',', 'O'), ('photophobia', 'B-ADR'), (',', 'O'), ('and', 'O'), ('reduced', 'B-ADR'), ('visual', 'I-ADR'), ('acuity', 'I-ADR'), ('.', 'O')]"
"Adverse reactions occurring in 2-5% of subjects included anterior chamber flare, corneal edema, dry eye, iridocyclitis, photophobia, and reduced visual acuity.",photophobia is an adverse reaction entity,"[('Adverse', 'O'), ('reactions', 'O'), ('occurring', 'O'), ('in', 'O'), ('2-5', 'O'), ('%', 'O'), ('of', 'O'), ('subjects', 'O'), ('included', 'O'), ('anterior', 'B-ADR'), ('chamber', 'I-ADR'), ('flare', 'I-ADR'), (',', 'O'), ('corneal', 'B-ADR'), ('edema', 'I-ADR'), (',', 'O'), ('dry', 'B-ADR'), ('eye', 'I-ADR'), (',', 'O'), ('iridocyclitis', 'B-ADR'), (',', 'O'), ('photophobia', 'B-ADR'), (',', 'O'), ('and', 'O'), ('reduced', 'B-ADR'), ('visual', 'I-ADR'), ('acuity', 'I-ADR'), ('.', 'O')]"
"Adverse reactions occurring in 2-5% of subjects included anterior chamber flare, corneal edema, dry eye, iridocyclitis, photophobia, and reduced visual acuity.",reduced visual acuity is an adverse reaction entity,"[('Adverse', 'O'), ('reactions', 'O'), ('occurring', 'O'), ('in', 'O'), ('2-5', 'O'), ('%', 'O'), ('of', 'O'), ('subjects', 'O'), ('included', 'O'), ('anterior', 'B-ADR'), ('chamber', 'I-ADR'), ('flare', 'I-ADR'), (',', 'O'), ('corneal', 'B-ADR'), ('edema', 'I-ADR'), (',', 'O'), ('dry', 'B-ADR'), ('eye', 'I-ADR'), (',', 'O'), ('iridocyclitis', 'B-ADR'), (',', 'O'), ('photophobia', 'B-ADR'), (',', 'O'), ('and', 'O'), ('reduced', 'B-ADR'), ('visual', 'I-ADR'), ('acuity', 'I-ADR'), ('.', 'O')]"
5.3 Delayed Healing      The use of steroids after cataract surgery may delay healing and increase the incidence of bleb formation.,delay healing is an adverse reaction entity,"[('5.3', 'O'), ('Delayed', 'O'), ('Healing', 'O'), ('The', 'O'), ('use', 'O'), ('of', 'O'), ('steroids', 'O'), ('after', 'O'), ('cataract', 'O'), ('surgery', 'O'), ('may', 'O'), ('delay', 'B-ADR'), ('healing', 'I-ADR'), ('and', 'O'), ('increase', 'B-ADR'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('bleb', 'I-ADR'), ('formation', 'I-ADR'), ('.', 'O')]"
5.3 Delayed Healing      The use of steroids after cataract surgery may delay healing and increase the incidence of bleb formation.,increase bleb formation is an adverse reaction entity,"[('5.3', 'O'), ('Delayed', 'O'), ('Healing', 'O'), ('The', 'O'), ('use', 'O'), ('of', 'O'), ('steroids', 'O'), ('after', 'O'), ('cataract', 'O'), ('surgery', 'O'), ('may', 'O'), ('delay', 'B-ADR'), ('healing', 'I-ADR'), ('and', 'O'), ('increase', 'B-ADR'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('bleb', 'I-ADR'), ('formation', 'I-ADR'), ('.', 'O')]"
"Severe hypoglycemia occurred in 0% and 0.7% of patients when TRULICITY 0.75 mg and 1.5 mg, respectively, was co-administered with a sulfonylurea.",hypoglycemia is an adverse reaction entity,"[('Severe', 'O'), ('hypoglycemia', 'B-ADR'), ('occurred', 'O'), ('in', 'O'), ('0', 'O'), ('%', 'O'), ('and', 'O'), ('0.7', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('when', 'O'), ('TRULICITY', 'O'), ('0.75', 'O'), ('mg', 'O'), ('and', 'O'), ('1.5', 'O'), ('mg', 'O'), (',', 'O'), ('respectively', 'O'), (',', 'O'), ('was', 'O'), ('co-administered', 'O'), ('with', 'O'), ('a', 'O'), ('sulfonylurea', 'O'), ('.', 'O')]"
PR Interval Prolongation and Adverse Reactions of First Degree Atrioventricular (AV) Block       A mean increase from baseline in PR interval of 2-3 milliseconds was observed in TRULICITY-treated patients in contrast to a mean decrease of 0.9 millisecond in placebo-treated patients.,increase PR interval is an adverse reaction entity,"[('PR', 'O'), ('Interval', 'O'), ('Prolongation', 'O'), ('and', 'O'), ('Adverse', 'O'), ('Reactions', 'O'), ('of', 'O'), ('First', 'O'), ('Degree', 'O'), ('Atrioventricular', 'O'), ('(', 'O'), ('AV', 'O'), (')', 'O'), ('Block', 'O'), ('A', 'O'), ('mean', 'O'), ('increase', 'B-ADR'), ('from', 'O'), ('baseline', 'O'), ('in', 'O'), ('PR', 'I-ADR'), ('interval', 'I-ADR'), ('of', 'O'), ('2-3', 'O'), ('milliseconds', 'O'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('TRULICITY-treated', 'O'), ('patients', 'O'), ('in', 'O'), ('contrast', 'O'), ('to', 'O'), ('a', 'O'), ('mean', 'O'), ('decrease', 'O'), ('of', 'O'), ('0.9', 'O'), ('millisecond', 'O'), ('in', 'O'), ('placebo-treated', 'O'), ('patients', 'O'), ('.', 'O')]"
